timestamp_us,spread_bps,bid_depth5,ask_depth5,imbalance5,log_return,mid_price,valid,synthetic
1585750979000000,3.79003221527383,212938.0,232398.0,-0.043697343129681855,,131.07499999999993,True,True
1585750980000000,3.79003221527383,149234.0,153337.0,-0.013560453579490433,0.0,131.07499999999993,True,True
1585750981000000,3.7671877943115466,228961.0,280456.0,-0.1010861435719656,0.0,131.07499999999993,True,True
1585750982000000,3.778575477045154,269041.0,257724.0,0.021483963437206346,0.0,131.07499999999993,True,True
1585750983000000,3.7857278061707365,236088.0,223698.0,0.026947318970129582,0.0,131.07499999999993,True,True
1585750984000000,3.758691975192633,230355.0,333961.0,-0.18359571587550239,0.0,131.07499999999993,True,True
1585750985000000,3.7842951750236518,236639.0,250142.0,-0.027739373558129835,0.0,131.07499999999993,True,True
1585750986000000,3.788596325061565,234414.0,210893.0,0.05281974008942145,0.0,131.07499999999993,True,True
1585750987000000,3.778575477045154,289887.0,130602.0,0.37880895814159227,0.0,131.07499999999993,True,True
1585750988000000,3.7857278061707365,182297.0,262929.0,-0.18110352944347366,0.0,131.07499999999993,True,True
1585750989000000,3.778575477045154,245610.0,120765.0,0.3407574206755374,0.0,131.07499999999993,True,True
1585750990000000,7.651109410864575,285585.0,276503.0,0.016157612331165225,-0.00019125944401807902,131.0499330655956,True,True
1585750991000000,3.7957866767887647,185295.0,238552.0,-0.12565147329106965,-0.0001897713261222805,131.02506590562118,True,True
1585750992000000,3.774297037176826,259999.0,326342.0,-0.11314746879375653,0.0,131.02506590562118,True,True
1585750993000000,3.787161522438932,293261.0,253531.0,0.07266017059503431,0.0,131.02506590562118,True,True
1585750994000000,3.7972280235428135,224617.0,251880.0,-0.057215470401702426,0.0,131.02506590562118,True,True
1585750995000000,3.788596325061565,253985.0,308966.0,-0.09766569381704625,0.0,131.02506590562118,True,True
1585750996000000,3.8058991436726926,318840.0,241671.0,0.13767615622173338,0.0,131.02506590562118,True,True
1585750997000000,3.778575477045154,140959.0,304989.0,-0.3678231542691076,0.0,131.02506590562118,True,True
1585750998000000,3.774297037176826,188778.0,208321.0,-0.04921442763643323,0.0,131.02506590562118,True,True
1585750999000000,3.7943464238284954,316272.0,265526.0,0.0872227130378585,0.0,131.02506590562118,True,True
1585751000000000,3.798670465337132,223532.0,253556.0,-0.06293178616942786,0.0,131.02506590562118,True,True
1585751001000000,7.578628268283441,313382.0,280538.0,0.055300377155172414,0.0,131.02506590562118,True,True
1585751002000000,3.781433163168841,264310.0,292839.0,-0.051205332864278676,0.0,131.02506590562118,True,True
1585751003000000,3.772873042822109,123625.0,317546.0,-0.43955971720716003,0.0,131.02506590562118,True,True
1585751004000000,3.7601052829479227,251892.0,310334.0,-0.10394752288225731,0.0,131.02506590562118,True,True
1585751005000000,3.777148253068933,240304.0,272294.0,-0.06240757864837553,0.0,131.02506590562118,True,True
1585751006000000,3.7842951750236518,266452.0,180857.0,0.19135541650179183,0.0,131.02506590562118,True,True
1585751007000000,3.771450122572129,154658.0,283359.0,-0.29382649531867483,0.0,131.02506590562118,True,True
1585751008000000,3.782863627766219,266718.0,237041.0,0.05891110630281543,0.0,131.02506590562118,True,True
1585751009000000,3.750234389649353,99327.0,326637.0,-0.5336366453503113,0.0,131.02506590562118,True,True
1585751010000000,3.82189948404357,129254.0,244394.0,-0.3081509870252216,0.0,131.02506590562118,True,True
1585751011000000,3.777148253068933,177019.0,306716.0,-0.26811580720849226,0.0,131.02506590562118,True,True
1585751012000000,3.798670465337132,148650.0,329243.0,-0.37789421481377633,0.0,131.02506590562118,True,True
1585751013000000,3.818980332251289,112952.0,297816.0,-0.4500447941417053,0.0,131.02506590562118,True,True
1585751014000000,3.772873042822109,98543.0,362504.0,-0.5725251438573508,0.0,131.02506590562118,True,True
1585751015000000,7.544322897019993,286644.0,336138.0,-0.07947243176585066,0.0,131.02506590562118,True,True
1585751016000000,3.755868544600939,155031.0,314597.0,-0.3397710528333064,0.0,131.02506590562118,True,True
1585751017000000,3.777148253068933,292092.0,267785.0,0.04341489291397932,0.0,131.02506590562118,True,True
1585751018000000,3.755868544600939,251329.0,145966.0,0.26520092122981664,0.0,131.02506590562118,True,True
1585751019000000,3.778575477045154,403390.0,162639.0,0.4253333309777414,0.0,131.02506590562118,True,True
1585751020000000,3.7842951750236518,227333.0,249162.0,-0.04581160347957481,0.0,131.02506590562118,True,True
1585751021000000,3.787161522438932,125831.0,270056.0,-0.36430850217360006,0.0,131.02506590562118,True,True
1585751022000000,3.7857278061707365,350576.0,183216.0,0.31353036388705713,0.0,131.02506590562118,True,True
1585751023000000,3.79003221527383,239962.0,265322.0,-0.0501895963458174,0.0,131.02506590562118,True,True
1585751024000000,3.8248231019315355,118555.0,253514.0,-0.3627257309800064,0.0,131.02506590562118,True,True
1585751025000000,3.787161522438932,233835.0,225913.0,0.017231178819701227,0.0,131.02506590562118,True,True
1585751026000000,3.7601052829479227,202851.0,278523.0,-0.15720001495718505,0.0001880229393525908,131.0497039398268,True,True
1585751027000000,3.770028275212064,175516.0,304606.0,-0.26886916242121794,0.0,131.0497039398268,True,True
1585751028000000,3.8030043734550296,356570.0,130195.0,0.46506014195761813,-0.00019013214241145058,131.02478954744277,True,True
1585751029000000,3.7914691943127963,276617.0,323291.0,-0.07780192962920982,0.0,131.02478954744277,True,True
