exchange,symbol,timestamp,local_timestamp,is_snapshot,side,price,amount
SYNTHETIC,SMOKE,0,0,true,bid,10000,10
SYNTHETIC,SMOKE,0,0,true,ask,10002,10
SYNTHETIC,SMOKE,0,0,true,bid,9999,10
SYNTHETIC,SMOKE,0,0,true,ask,10003,10
SYNTHETIC,SMOKE,0,0,true,bid,9998,10
SYNTHETIC,SMOKE,0,0,true,ask,10004,10
SYNTHETIC,SMOKE,0,0,true,bid,9997,10
SYNTHETIC,SMOKE,0,0,true,ask,10005,10
SYNTHETIC,SMOKE,0,0,true,bid,9996,10
SYNTHETIC,SMOKE,0,0,true,ask,10006,10
SYNTHETIC,SMOKE,1,1,false,bid,10000,9
SYNTHETIC,SMOKE,2,2,false,bid,10000,10
SYNTHETIC,SMOKE,3,3,false,bid,10000,9
SYNTHETIC,SMOKE,4,4,false,bid,10000,10
SYNTHETIC,SMOKE,5,5,false,bid,10000,9
SYNTHETIC,SMOKE,6,6,false,bid,10000,10
SYNTHETIC,SMOKE,7,7,false,bid,10000,9
SYNTHETIC,SMOKE,8,8,false,bid,10000,10
SYNTHETIC,SMOKE,9,9,false,bid,10000,9
SYNTHETIC,SMOKE,10,10,false,bid,10000,10
SYNTHETIC,SMOKE,11,11,false,bid,10000,9
SYNTHETIC,SMOKE,12,12,false,bid,10000,10
